,passenger_count,year,Month,Day,Hour,distance,Predicted_Fare
0,1,2015,1,1,13,1.200946126661015,2.4132606310578257
1,1,2015,1,1,13,1.2312045276858574,2.4088219566097955
2,1,2011,10,5,11,0.4815787971138094,1.7095742780226584
3,1,2012,12,5,21,1.0855380304427467,2.2004641340045716
4,1,2012,12,5,21,1.854311840183833,2.8471023644892663
5,1,2012,12,5,21,1.4404389451912563,2.5180222728962383
6,1,2011,10,3,12,0.6573134060758052,1.8126878312572343
7,1,2011,10,3,12,3.1152960189817573,3.8899896307193647
8,1,2011,10,3,12,1.5839070962176371,2.5200686864101134
9,1,2014,2,1,15,0.7418392017587127,2.016136504818556
10,1,2014,2,1,15,1.1992672994591556,2.431624321598463
11,1,2014,2,1,15,1.7611591349976947,2.8980022188966914
12,1,2010,3,0,20,0.5438752416139686,1.7074698423715857
13,1,2010,3,0,20,0.9841374508754249,1.9895504776230732
14,1,2011,10,3,3,1.2539144032316845,2.1824444683213184
15,1,2011,10,3,3,1.81080611912601,2.5974078480156804
16,1,2012,7,6,16,0.2614700494888405,1.7094034245722434
17,1,2012,7,6,16,1.2616228782006682,2.2029468530146916
18,1,2012,7,6,16,0.5768630337174273,1.7383475286104317
19,1,2012,7,6,16,0.3557719106688746,1.6931642852170337
20,1,2014,10,2,2,0.9752935228821746,1.9969335833129045
21,1,2014,6,5,13,1.0882961086095948,2.260849662027974
22,1,2014,6,5,13,0.8352720917435071,2.02763825334187
23,1,2014,6,5,13,1.065157017864982,2.2612734991091457
24,1,2014,6,5,13,1.9139358530227044,2.980569316946967
25,1,2014,6,5,13,0.7522113353654581,1.9959136818994636
26,1,2014,6,5,13,2.7282801639161867,3.695492302523955
27,1,2014,6,5,13,2.344482038795548,3.530317820637755
28,1,2014,6,5,13,0.7629197804983204,1.9959136818994636
29,1,2014,6,5,13,1.739829257238897,2.8140019154488263
30,1,2014,6,5,13,1.361072942462407,2.5111773099910706
31,1,2014,6,5,13,0.7802790349092857,1.992250556590522
32,1,2014,6,5,13,0.7278560907368083,2.0134358550535696
33,1,2014,6,5,13,1.3542949066755756,2.507001735773622
34,1,2014,6,5,13,1.116089961412136,2.3241095083187093
35,1,2014,6,5,13,0.9413891801531173,2.1671193484932494
36,1,2014,6,5,13,0.7630161335541281,1.9959136818994636
37,1,2014,6,5,13,0.6896387574482935,1.9445170647311716
38,1,2014,6,5,13,0.9432139169375285,2.161173842454373
39,1,2014,6,5,13,0.540297811542358,1.8172693532996838
40,1,2014,6,5,13,2.087321770001446,3.137350327126206
41,1,2014,6,5,13,1.2749804291357318,2.410314900999842
42,1,2014,6,5,13,1.9818456066455092,3.016416520143957
43,1,2014,6,5,13,1.214338244745204,2.3647420028478567
44,1,2014,6,5,13,0.46256971471889463,1.75877353062081
45,1,2014,6,5,13,1.4063104791629402,2.5254890380597126
46,1,2014,6,5,13,0.6323837359645115,1.8756763766837925
47,1,2014,6,5,13,0.7983986682515091,2.019712073848802
48,1,2014,6,5,13,0.7167473230894231,1.9468458957409065
49,1,2014,6,5,13,0.5282370181998173,1.8067704315895614
50,1,2014,6,5,13,1.3903361472060616,2.5152687561506237
51,1,2014,6,5,13,1.480507586238828,2.5826994686279687
52,1,2014,6,5,13,1.965977667718984,3.0427298345781977
53,1,2014,6,5,13,0.7448693656917768,1.9959136818994636
54,1,2014,6,5,13,0.8490447462901549,2.0488823713339115
55,1,2014,6,5,13,1.761784424181812,2.83621529448689
56,1,2014,6,5,13,1.5324395470959529,2.617805167164627
57,1,2014,6,5,13,1.2339148709069174,2.3938278399668396
58,1,2014,6,5,13,1.5689414311199223,2.6688974812592825
59,1,2014,6,5,13,1.5835149292823274,2.6898463414779084
60,1,2014,6,5,13,0.8605063568376435,2.0522461881919942
61,1,2014,6,5,13,1.2842176235121425,2.410314900999842
62,1,2014,6,5,13,0.5707369145227962,1.8433195209866533
63,1,2014,6,5,13,0.6061546859029546,1.8609775206701833
64,1,2014,6,5,13,0.9297182945106115,2.147649127643045
65,1,2014,6,5,13,0.8552252525218648,2.077866038547102
66,1,2014,6,5,13,1.3034353231931033,2.4386527379384515
67,1,2014,6,5,13,0.6952424728114261,1.9445170647311716
68,1,2014,6,5,13,0.44266717607700223,1.7462738126345014
69,1,2014,6,5,13,1.8749213942423046,2.9328546117973904
70,1,2014,6,5,13,0.8028923839401652,2.019712073848802
71,1,2014,6,5,13,0.4913853859300868,1.7831728865885954
72,1,2014,6,5,13,1.3623622894813827,2.5111773099910706
73,1,2014,6,5,13,0.8630792604766345,2.054562679420908
74,1,2014,6,5,13,1.2455829126981477,2.3935470028032735
